holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,time,month,year,day
True,277.0,0.0,0.0,1,Clear,sky is clear,2018-03-24 19:00:00,3788,19,3,2018,Saturday
True,281.83,0.0,0.0,90,Mist,mist,2017-05-18 08:00:00,6156,8,5,2017,Thursday
True,281.87,0.0,0.0,90,Clouds,overcast clouds,2017-10-15 20:00:00,2836,20,10,2017,Sunday
True,265.36,0.0,0.0,1,Haze,haze,2017-12-05 22:00:00,1555,22,12,2017,Tuesday
True,270.02,0.0,0.0,90,Haze,haze,2016-02-06 02:00:00,704,2,2,2016,Saturday
True,281.53,0.0,0.0,75,Clouds,broken clouds,2016-11-02 21:00:00,2139,21,11,2016,Wednesday
True,295.52,0.0,0.0,1,Rain,light rain,2015-08-16 05:00:00,483,5,8,2015,Sunday
True,291.15,0.0,0.0,90,Mist,mist,2018-07-20 03:00:00,376,3,7,2018,Friday
True,295.61,0.25,0.0,48,Rain,light rain,2013-06-13 18:00:00,4885,18,6,2013,Thursday
True,284.66,0.44,0.0,92,Rain,moderate rain,2014-05-19 19:00:00,2923,19,5,2014,Monday
True,285.65,0.0,0.0,1,Mist,mist,2018-05-15 04:00:00,934,4,5,2018,Tuesday
True,260.06,0.0,0.0,1,Clear,sky is clear,2014-02-13 21:00:00,2737,21,2,2014,Thursday
True,279.57,0.25,0.0,90,Rain,light rain,2014-04-24 02:00:00,269,2,4,2014,Thursday
True,259.02,0.0,0.0,64,Snow,light snow,2014-01-26 06:00:00,733,6,1,2014,Sunday
True,278.21,0.0,0.0,90,Clouds,overcast clouds,2017-03-19 11:00:00,4208,11,3,2017,Sunday
True,261.53,0.0,0.0,90,Snow,light snow,2018-01-11 10:00:00,3559,10,1,2018,Thursday
True,281.07,0.0,0.0,1,Clear,sky is clear,2017-10-26 06:00:00,5982,6,10,2017,Thursday
True,270.21,0.0,0.0,90,Clouds,overcast clouds,2013-02-08 18:00:00,4831,18,2,2013,Friday
True,291.91,0.0,0.0,1,Clear,sky is clear,2015-07-23 02:00:00,349,2,7,2015,Thursday
True,289.6,0.0,0.0,1,Clear,sky is clear,2016-09-18 09:00:00,3422,9,9,2016,Sunday
True,284.92,0.0,0.0,90,Mist,mist,2016-04-21 06:00:00,5955,6,4,2016,Thursday
True,301.57,0.0,0.0,5,Clear,sky is clear,2018-06-04 16:00:00,7024,16,6,2018,Monday
True,291.37,0.0,0.0,0,Clear,Sky is Clear,2016-08-05 02:00:00,583,2,8,2016,Friday
True,272.82,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 17:00:00,6175,17,11,2017,Monday
True,292.34,0.0,0.0,40,Drizzle,light intensity drizzle,2018-06-12 03:00:00,362,3,6,2018,Tuesday
True,295.76,0.0,0.0,5,Clear,sky is clear,2018-09-08 15:00:00,4756,15,9,2018,Saturday
True,294.48,0.0,0.0,1,Rain,light rain,2018-07-03 11:00:00,4415,11,7,2018,Tuesday
True,263.92,0.0,0.0,64,Clouds,broken clouds,2013-12-25 19:00:00,2713,19,12,2013,Wednesday
True,293.89,0.0,0.0,90,Mist,mist,2013-09-18 11:00:00,4839,11,9,2013,Wednesday
True,294.88,0.0,0.0,40,Clouds,scattered clouds,2016-04-15 12:00:00,5816,12,4,2016,Friday
True,270.6,0.0,0.0,90,Clouds,overcast clouds,2012-11-26 21:00:00,2098,21,11,2012,Monday
True,280.43,0.0,0.0,90,Clouds,overcast clouds,2016-04-30 02:00:00,687,2,4,2016,Saturday
True,282.29,0.0,0.0,1,Clear,sky is clear,2016-03-13 01:00:00,999,1,3,2016,Sunday
True,286.64,0.0,0.0,90,Rain,moderate rain,2013-09-15 01:00:00,865,1,9,2013,Sunday
True,297.43,0.0,0.0,75,Drizzle,light intensity drizzle,2017-07-18 15:00:00,5626,15,7,2017,Tuesday
True,287.28,0.0,0.0,40,Clouds,scattered clouds,2016-06-05 00:00:00,1648,0,6,2016,Sunday
True,278.398,0.0,0.0,0,Clear,Sky is Clear,2016-10-14 01:00:00,1024,1,10,2016,Friday
True,275.43,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-09 08:00:00,6115,8,3,2016,Wednesday
True,288.66,0.51,0.0,90,Rain,light rain,2018-09-17 21:00:00,2090,21,9,2018,Monday
True,295.07,0.25,0.0,76,Rain,light rain,2013-06-13 17:00:00,6295,17,6,2013,Thursday
True,300.06,0.0,0.0,1,Haze,haze,2015-07-04 19:00:00,2621,19,7,2015,Saturday
True,268.03,0.0,0.0,64,Clouds,broken clouds,2013-11-28 06:00:00,801,6,11,2013,Thursday
True,253.77,0.0,0.0,90,Clouds,overcast clouds,2014-02-05 06:00:00,5737,6,2,2014,Wednesday
True,274.42,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-14 17:00:00,5739,17,12,2015,Monday
True,281.4,0.0,0.0,1,Clear,sky is clear,2013-04-28 02:00:00,604,2,4,2013,Sunday
True,267.9,0.0,0.0,90,Snow,light snow,2016-12-06 09:00:00,5179,9,12,2016,Tuesday
True,271.25,0.0,0.0,90,Clouds,overcast clouds,2012-11-26 00:00:00,524,0,11,2012,Monday
True,287.81,0.0,0.0,75,Mist,mist,2018-05-19 12:00:00,4259,12,5,2018,Saturday
True,257.3,0.0,0.0,90,Clouds,overcast clouds,2016-02-10 09:00:00,5287,9,2,2016,Wednesday
True,293.89,0.0,0.0,1,Clear,sky is clear,2017-06-11 04:00:00,338,4,6,2017,Sunday
True,270.81,0.0,0.0,20,Clouds,few clouds,2013-04-01 20:00:00,2697,20,4,2013,Monday
True,274.08,0.0,0.0,90,Snow,light snow,2016-12-23 15:00:00,4566,15,12,2016,Friday
True,270.62,0.0,0.0,90,Mist,mist,2012-12-20 11:00:00,4785,11,12,2012,Thursday
True,283.31,0.0,0.0,90,Mist,mist,2013-05-22 22:00:00,1412,22,5,2013,Wednesday
True,301.93,0.0,0.0,0,Clear,Sky is Clear,2016-08-03 19:00:00,3003,19,8,2016,Wednesday
True,270.68,0.0,0.0,90,Snow,light snow,2018-03-20 09:00:00,5130,9,3,2018,Tuesday
True,284.99,0.0,0.0,1,Clear,sky is clear,2015-10-14 10:00:00,4541,10,10,2015,Wednesday
True,263.65,0.0,0.0,90,Snow,light snow,2016-02-11 23:00:00,1291,23,2,2016,Thursday
True,272.46,0.0,0.0,1,Clear,sky is clear,2015-11-19 23:00:00,1139,23,11,2015,Thursday
True,275.66,0.0,0.0,1,Clear,sky is clear,2017-04-05 03:00:00,344,3,4,2017,Wednesday
True,274.09,0.0,0.0,20,Clouds,few clouds,2017-01-31 07:00:00,6160,7,1,2017,Tuesday
True,276.46,0.0,0.0,90,Mist,mist,2016-11-15 07:00:00,5697,7,11,2016,Tuesday
True,284.58,0.0,0.0,1,Clear,sky is clear,2016-11-07 22:00:00,1279,22,11,2016,Monday
True,290.11,0.0,0.0,56,Clouds,broken clouds,2016-06-23 23:00:00,1587,23,6,2016,Thursday
True,257.48,0.0,0.0,1,Clear,sky is clear,2018-02-10 01:00:00,603,1,2,2018,Saturday
True,268.68,0.0,0.0,90,Haze,haze,2018-04-14 20:00:00,618,20,4,2018,Saturday
True,289.82,0.0,0.0,92,Rain,moderate rain,2016-08-20 05:00:00,747,5,8,2016,Saturday
True,271.42,0.0,0.0,90,Snow,light snow,2016-04-04 06:00:00,5684,6,4,2016,Monday
True,255.51,0.0,0.0,90,Haze,haze,2016-01-16 12:00:00,4601,12,1,2016,Saturday
True,276.22,0.0,0.0,90,Mist,mist,2017-03-27 03:00:00,358,3,3,2017,Monday
True,266.82,0.0,0.0,90,Clouds,overcast clouds,2013-02-14 04:00:00,749,4,2,2013,Thursday
True,292.53,0.0,0.0,40,Clouds,scattered clouds,2014-07-19 04:00:00,519,4,7,2014,Saturday
True,273.01,0.0,0.0,1,Clear,sky is clear,2016-03-20 09:00:00,2858,9,3,2016,Sunday
True,293.22,0.0,0.0,1,Clear,sky is clear,2018-07-24 01:00:00,391,1,7,2018,Tuesday
True,279.62,0.0,0.0,75,Clouds,broken clouds,2013-03-30 20:00:00,2780,20,3,2013,Saturday
True,289.88,0.0,0.0,90,Rain,light rain,2017-05-17 09:00:00,5127,9,5,2017,Wednesday
True,270.58,0.0,0.0,90,Clouds,overcast clouds,2017-01-28 12:00:00,5247,12,1,2017,Saturday
True,274.57,0.0,0.0,90,Clouds,overcast clouds,2014-03-21 09:00:00,4773,9,3,2014,Friday
True,278.59,0.0,0.0,1,Clear,sky is clear,2017-03-04 15:00:00,4643,15,3,2017,Saturday
True,276.08,0.0,0.0,64,Clouds,broken clouds,2013-11-10 17:00:00,3656,17,11,2013,Sunday
True,302.45,0.0,0.0,0,Clear,Sky is Clear,2013-08-21 19:00:00,3666,19,8,2013,Wednesday
True,291.32,0.0,0.0,0,Clear,Sky is Clear,2013-09-02 15:00:00,4388,15,9,2013,Monday
True,255.58,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 09:00:00,5102,9,2,2014,Friday
True,249.15,0.0,0.0,20,Clouds,few clouds,2014-03-02 03:00:00,292,3,3,2014,Sunday
True,272.72,0.0,0.0,40,Clouds,scattered clouds,2017-10-28 04:00:00,395,4,10,2017,Saturday
True,285.66,0.0,0.0,90,Clouds,overcast clouds,2013-05-27 02:00:00,427,2,5,2013,Monday
True,273.78,0.0,0.0,90,Snow,heavy snow,2013-04-22 04:00:00,770,4,4,2013,Monday
True,284.21,0.0,0.0,90,Mist,mist,2018-09-21 08:00:00,5653,8,9,2018,Friday
True,264.65,0.0,0.0,1,Clear,sky is clear,2017-03-10 15:00:00,6103,15,3,2017,Friday
True,286.57,0.0,0.0,75,Clouds,broken clouds,2015-08-23 05:00:00,500,5,8,2015,Sunday
True,292.66,0.0,0.0,90,Clouds,overcast clouds,2016-07-28 11:00:00,4349,11,7,2016,Thursday
True,291.3,0.0,0.0,1,Clear,sky is clear,2014-07-15 21:00:00,2801,21,7,2014,Tuesday
True,249.64,0.0,0.0,1,Clear,sky is clear,2014-01-22 23:00:00,924,23,1,2014,Wednesday
True,269.22,0.0,0.0,90,Mist,mist,2018-01-24 20:00:00,2720,20,1,2018,Wednesday
True,295.01,0.25,0.0,1,Mist,mist,2018-09-01 23:00:00,1945,23,9,2018,Saturday
True,287.04,0.0,0.0,56,Mist,mist,2013-08-10 07:00:00,2096,7,8,2013,Saturday
True,274.52,0.0,0.0,90,Rain,light rain,2016-11-23 12:00:00,4562,12,11,2016,Wednesday
True,260.79,0.25,0.0,64,Rain,light rain,2013-12-08 22:00:00,1390,22,12,2013,Sunday
True,261.95,0.0,0.0,90,Snow,light snow,2016-02-11 12:00:00,5115,12,2,2016,Thursday
True,289.54,0.0,0.0,1,Clear,sky is clear,2015-10-02 16:00:00,6418,16,10,2015,Friday
True,248.22,0.0,0.0,1,Clear,sky is clear,2016-12-18 01:00:00,667,1,12,2016,Sunday
True,265.21,0.0,0.0,75,Clouds,broken clouds,2017-12-07 14:00:00,5296,14,12,2017,Thursday
True,283.16,0.0,0.0,40,Clouds,scattered clouds,2017-03-28 21:00:00,3092,21,3,2017,Tuesday
True,257.43,0.0,0.0,90,Snow,light snow,2017-01-13 15:00:00,5762,15,1,2017,Friday
True,264.72,0.0,0.0,1,Clear,sky is clear,2017-03-10 17:00:00,6514,17,3,2017,Friday
True,289.771,0.0,0.0,44,Rain,light rain,2016-10-15 23:00:00,1996,23,10,2016,Saturday
True,287.0,0.0,0.0,1,Clear,sky is clear,2014-04-22 15:00:00,5919,15,4,2014,Tuesday
True,293.41,0.0,0.0,92,Thunderstorm,proximity thunderstorm,2013-06-22 23:00:00,1264,23,6,2013,Saturday
True,282.68,4.39,0.0,92,Rain,heavy intensity rain,2013-10-15 00:00:00,477,0,10,2013,Tuesday
True,249.93,0.0,0.0,5,Clear,sky is clear,2018-01-02 07:00:00,5696,7,1,2018,Tuesday
True,291.88,0.0,0.0,1,Clear,sky is clear,2017-06-15 07:00:00,6148,7,6,2017,Thursday
True,282.77,0.0,0.0,1,Clear,sky is clear,2015-09-20 04:00:00,367,4,9,2015,Sunday
True,274.94,0.0,0.0,90,Rain,light rain,2012-12-16 08:00:00,1616,8,12,2012,Sunday
True,256.39,0.0,0.0,90,Snow,light snow,2013-12-16 03:00:00,338,3,12,2013,Monday
True,286.96,0.0,0.0,1,Fog,fog,2017-08-15 05:00:00,2951,5,8,2017,Tuesday
True,282.24,0.0,0.0,90,Clouds,overcast clouds,2012-10-14 07:00:00,1132,7,10,2012,Sunday
True,262.15,0.0,0.0,20,Clouds,few clouds,2012-12-21 23:00:00,1843,23,12,2012,Friday
True,291.48,1.78,0.0,90,Fog,fog,2018-08-25 09:00:00,4100,9,8,2018,Saturday
True,292.82,0.0,0.0,75,Rain,moderate rain,2017-09-30 16:00:00,4975,16,9,2017,Saturday
True,254.15,0.0,0.0,1,Clear,sky is clear,2017-12-26 13:00:00,4487,13,12,2017,Tuesday
True,268.32,0.0,0.0,75,Clouds,broken clouds,2012-12-08 05:00:00,713,5,12,2012,Saturday
True,278.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-29 16:00:00,4499,16,10,2017,Sunday
True,271.75,0.0,0.0,90,Clouds,overcast clouds,2018-03-20 04:00:00,885,4,3,2018,Tuesday
True,292.92,1.78,0.0,24,Rain,moderate rain,2013-06-23 02:00:00,656,2,6,2013,Sunday
True,266.28,0.0,0.0,20,Clouds,few clouds,2013-03-07 20:00:00,3328,20,3,2013,Thursday
True,290.5,0.0,0.0,100,Rain,light rain,2016-08-20 00:00:00,1192,0,8,2016,Saturday
True,297.33,0.0,0.0,40,Clouds,scattered clouds,2014-07-22 10:00:00,4607,10,7,2014,Tuesday
True,269.01,0.0,0.0,75,Mist,mist,2016-02-15 10:00:00,4047,10,2,2016,Monday
True,276.25,0.0,0.0,90,Haze,haze,2013-04-11 15:00:00,4797,15,4,2013,Thursday
True,259.58,0.0,0.0,40,Snow,light snow,2018-02-04 01:00:00,986,1,2,2018,Sunday
True,276.01,0.0,0.0,5,Clear,sky is clear,2017-11-23 12:00:00,3169,12,11,2017,Thursday
True,261.65,0.0,0.0,90,Mist,mist,2016-12-16 18:00:00,2344,18,12,2016,Friday
True,264.59,1.4,0.0,90,Rain,moderate rain,2014-01-30 12:00:00,3308,12,1,2014,Thursday
True,291.2,0.51,0.0,90,Rain,heavy intensity rain,2015-08-18 16:00:00,6186,16,8,2015,Tuesday
True,259.96,0.0,0.0,1,Clear,sky is clear,2013-03-23 08:00:00,2918,8,3,2013,Saturday
True,257.28,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 16:00:00,6450,16,1,2018,Thursday
True,278.72,0.0,0.0,1,Clear,sky is clear,2017-11-21 00:00:00,560,0,11,2017,Tuesday
True,285.97,0.0,0.0,90,Mist,mist,2012-10-24 05:00:00,2643,5,10,2012,Wednesday
True,294.5,0.58,0.0,40,Rain,light rain,2015-08-13 05:00:00,2943,5,8,2015,Thursday
True,275.85,0.0,0.0,90,Clouds,overcast clouds,2012-12-15 23:00:00,1621,23,12,2012,Saturday
True,260.65,0.0,0.0,90,Mist,mist,2013-12-14 00:00:00,1144,0,12,2013,Saturday
True,276.68,0.0,0.0,90,Clouds,overcast clouds,2017-03-25 00:00:00,1473,0,3,2017,Saturday
True,275.82,0.0,0.0,90,Snow,light snow,2018-03-05 00:00:00,703,0,3,2018,Monday
True,292.89,0.0,0.0,90,Rain,light rain,2017-04-15 16:00:00,4497,16,4,2017,Saturday
True,257.88,0.0,0.0,1,Clear,sky is clear,2013-02-05 09:00:00,5376,9,2,2013,Tuesday
True,275.95,0.0,0.0,90,Mist,mist,2017-01-22 19:00:00,2617,19,1,2017,Sunday
True,293.39,0.0,0.0,40,Rain,light rain,2015-09-02 07:00:00,6477,7,9,2015,Wednesday
True,292.08,0.0,0.0,90,Mist,mist,2018-06-12 05:00:00,3013,5,6,2018,Tuesday
True,271.28,0.0,0.0,90,Snow,light snow,2018-03-06 05:00:00,2537,5,3,2018,Tuesday
True,272.96,0.0,0.0,90,Snow,light snow,2016-12-03 22:00:00,2573,22,12,2016,Saturday
True,300.53,0.3,0.0,40,Rain,light rain,2015-09-06 16:00:00,3978,16,9,2015,Sunday
True,269.08,0.0,0.0,75,Snow,light snow,2017-11-21 11:00:00,4877,11,11,2017,Tuesday
True,298.66,0.0,0.0,40,Clouds,scattered clouds,2013-04-29 18:00:00,4489,18,4,2013,Monday
True,276.48,0.0,0.0,1,Clear,sky is clear,2017-03-04 18:00:00,4489,18,3,2017,Saturday
True,258.14,0.0,0.0,64,Clouds,broken clouds,2013-11-27 07:00:00,6004,7,11,2013,Wednesday
True,289.72,0.0,0.0,90,Mist,mist,2017-08-14 04:00:00,873,4,8,2017,Monday
True,294.0,0.0,0.0,1,Fog,fog,2016-08-03 05:00:00,2875,5,8,2016,Wednesday
True,298.24,0.0,0.0,1,Clear,sky is clear,2015-08-15 21:00:00,3609,21,8,2015,Saturday
True,276.94,0.0,0.0,90,Clouds,overcast clouds,2012-11-08 08:00:00,6280,8,11,2012,Thursday
True,291.19,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 09:00:00,4995,9,6,2013,Friday
True,301.65,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-08-14 18:00:00,4525,18,8,2018,Tuesday
True,273.41,0.0,0.0,90,Mist,mist,2013-04-19 17:00:00,5861,17,4,2013,Friday
True,294.66,0.0,0.0,1,Clear,sky is clear,2014-07-30 10:00:00,4996,10,7,2014,Wednesday
True,254.15,0.0,0.0,90,Snow,light snow,2013-12-30 23:00:00,942,23,12,2013,Monday
True,280.37,0.0,0.0,90,Drizzle,light intensity drizzle,2015-11-06 15:00:00,5872,15,11,2015,Friday
True,291.51,2.67,0.0,90,Drizzle,light intensity drizzle,2015-08-18 17:00:00,5839,17,8,2015,Tuesday
True,289.66,0.0,0.0,75,Clouds,broken clouds,2014-05-21 13:00:00,4979,13,5,2014,Wednesday
True,249.0,0.0,0.0,1,Haze,haze,2018-01-05 09:00:00,4704,9,1,2018,Friday
True,255.01,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 13:00:00,4968,13,1,2018,Friday
True,291.62,0.0,0.0,1,Mist,mist,2017-09-14 06:00:00,6058,6,9,2017,Thursday
True,265.23,0.0,0.0,90,Snow,light snow,2016-02-03 08:00:00,4172,8,2,2016,Wednesday
True,300.87,0.0,0.0,40,Clouds,scattered clouds,2017-07-31 12:00:00,4771,12,7,2017,Monday
True,301.66,0.0,0.0,75,Clouds,broken clouds,2016-05-22 16:00:00,4399,16,5,2016,Sunday
True,255.93,0.0,0.0,0,Clear,sky is clear,2014-01-31 01:00:00,390,1,1,2014,Friday
True,256.3,0.0,0.0,64,Clouds,broken clouds,2014-01-04 22:00:00,3258,22,1,2014,Saturday
True,270.59,0.0,0.0,1,Clear,sky is clear,2013-01-16 14:00:00,5354,14,1,2013,Wednesday
True,297.8,0.0,0.0,1,Clear,sky is clear,2013-09-29 16:00:00,4724,16,9,2013,Sunday
True,299.22,0.0,0.0,20,Clouds,few clouds,2018-07-17 16:00:00,6358,16,7,2018,Tuesday
True,269.85,0.0,0.0,20,Clouds,few clouds,2014-03-12 19:00:00,3368,19,3,2014,Wednesday
True,294.07,0.0,0.0,1,Clear,sky is clear,2013-07-03 09:00:00,5083,9,7,2013,Wednesday
True,270.79,0.0,0.0,90,Snow,light snow,2017-12-09 01:00:00,826,1,12,2017,Saturday
True,278.07,1.69,0.0,90,Mist,mist,2016-05-13 08:00:00,5340,8,5,2016,Friday
True,270.7,0.0,0.0,75,Clouds,broken clouds,2016-04-02 10:00:00,4326,10,4,2016,Saturday
True,281.28,0.0,0.0,40,Rain,moderate rain,2017-04-13 01:00:00,583,1,4,2017,Thursday
True,291.5,0.0,0.0,1,Haze,haze,2018-08-11 03:00:00,423,3,8,2018,Saturday
True,252.15,0.0,0.0,1,Clear,sky is clear,2013-12-29 16:00:00,3703,16,12,2013,Sunday
True,266.41,0.0,0.0,90,Snow,heavy snow,2013-01-03 22:00:00,1550,22,1,2013,Thursday
True,289.95,0.0,0.0,90,Clouds,overcast clouds,2016-11-07 14:00:00,4725,14,11,2016,Monday
True,289.44,0.0,0.0,75,Clouds,broken clouds,2015-07-01 11:00:00,4469,11,7,2015,Wednesday
True,272.79,0.0,0.0,90,Clouds,overcast clouds,2017-02-25 19:00:00,3450,19,2,2017,Saturday
True,282.06,0.0,0.0,20,Clouds,few clouds,2016-05-13 01:00:00,417,1,5,2016,Friday
True,289.88,1.35,0.0,90,Mist,mist,2013-06-30 06:00:00,905,6,6,2013,Sunday
True,303.67,0.0,0.0,0,Clear,Sky is Clear,2013-06-21 16:00:00,6138,16,6,2013,Friday
True,292.02,0.0,0.0,20,Clouds,few clouds,2017-05-12 12:00:00,5367,12,5,2017,Friday
True,254.65,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 10:00:00,4463,10,1,2013,Friday
True,287.46,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-04-14 20:00:00,3101,20,4,2017,Friday
True,274.94,0.0,0.0,40,Clouds,scattered clouds,2018-01-22 00:00:00,486,0,1,2018,Monday
True,291.65,0.76,0.0,40,Drizzle,light intensity drizzle,2015-09-24 12:00:00,5040,12,9,2015,Thursday
True,289.62,0.0,0.0,40,Clouds,scattered clouds,2017-06-19 08:00:00,5328,8,6,2017,Monday
True,291.8,1.78,0.0,90,Mist,mist,2018-08-26 05:00:00,551,5,8,2018,Sunday
True,299.6,0.0,0.0,1,Rain,moderate rain,2015-09-06 01:00:00,869,1,9,2015,Sunday
True,272.48,0.0,0.0,75,Clouds,broken clouds,2013-02-18 16:00:00,5466,16,2,2013,Monday
True,294.99,0.0,0.0,1,Clear,sky is clear,2015-07-18 23:00:00,2263,23,7,2015,Saturday
True,289.58,0.0,0.0,90,Drizzle,light intensity drizzle,2013-09-18 04:00:00,850,4,9,2013,Wednesday
True,276.65,0.0,0.0,90,Clouds,overcast clouds,2013-05-06 07:00:00,6970,7,5,2013,Monday
True,288.57,0.0,0.0,92,Drizzle,light intensity drizzle,2013-06-05 17:00:00,6547,17,6,2013,Wednesday
True,254.28,0.0,0.0,1,Clear,sky is clear,2016-01-10 13:00:00,3258,13,1,2016,Sunday
True,249.51,0.0,0.0,88,Clouds,overcast clouds,2013-02-03 05:00:00,425,5,2,2013,Sunday
True,261.15,0.0,0.0,1,Haze,haze,2018-02-24 01:00:00,712,1,2,2018,Saturday
True,270.68,0.0,0.0,1,Clear,sky is clear,2012-10-28 08:00:00,1650,8,10,2012,Sunday
True,262.28,0.0,0.0,64,Mist,mist,2013-12-27 01:00:00,417,1,12,2013,Friday
True,293.244,0.0,0.0,92,Clouds,overcast clouds,2016-10-11 19:00:00,2948,19,10,2016,Tuesday
True,273.95,0.0,0.0,90,Mist,mist,2016-11-22 23:00:00,903,23,11,2016,Tuesday
True,296.26,0.0,0.0,1,Clear,sky is clear,2015-08-14 00:00:00,759,0,8,2015,Friday
True,271.68,0.0,0.0,1,Clear,sky is clear,2017-11-26 08:00:00,1769,8,11,2017,Sunday
True,300.28,0.0,0.0,40,Clouds,scattered clouds,2017-08-08 18:00:00,5408,18,8,2017,Tuesday
True,297.33,0.25,0.0,75,Rain,light rain,2018-09-02 14:00:00,4299,14,9,2018,Sunday
True,270.73,0.0,0.0,90,Haze,haze,2013-02-10 10:00:00,2146,10,2,2013,Sunday
True,285.86,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 16:00:00,6785,16,10,2017,Wednesday
True,298.65,0.0,0.0,20,Clouds,few clouds,2016-07-24 20:00:00,2450,20,7,2016,Sunday
True,291.89,0.98,0.0,90,Drizzle,heavy intensity drizzle,2018-08-24 06:00:00,5259,6,8,2018,Friday
True,256.36,0.0,0.0,40,Clouds,scattered clouds,2014-01-17 06:00:00,5441,6,1,2014,Friday
True,300.1,0.0,0.0,1,Clear,sky is clear,2015-07-31 17:00:00,5537,17,7,2015,Friday
True,265.21,0.0,0.0,20,Snow,light snow,2018-04-06 11:00:00,5022,11,4,2018,Friday
True,273.91,0.0,0.0,40,Clouds,scattered clouds,2016-12-21 22:00:00,2069,22,12,2016,Wednesday
True,280.82,0.62,0.0,90,Rain,light rain,2014-04-23 13:00:00,5148,13,4,2014,Wednesday
True,298.22,0.0,0.0,75,Clouds,broken clouds,2017-09-10 18:00:00,3791,18,9,2017,Sunday
True,296.37,0.0,0.0,20,Clouds,few clouds,2016-09-11 19:00:00,3618,19,9,2016,Sunday
True,273.65,0.0,0.0,90,Clouds,overcast clouds,2013-02-28 18:00:00,4858,18,2,2013,Thursday
True,281.86,0.0,0.0,20,Haze,haze,2017-09-06 06:00:00,5782,6,9,2017,Wednesday
True,291.75,0.0,0.0,1,Rain,moderate rain,2018-06-21 05:00:00,3112,5,6,2018,Thursday
True,275.02,0.0,0.0,1,Clear,sky is clear,2018-04-19 00:00:00,561,0,4,2018,Thursday
True,289.28,0.0,0.0,75,Rain,moderate rain,2017-05-29 18:00:00,3333,18,5,2017,Monday
True,276.37,1.5,0.0,90,Rain,moderate rain,2014-04-29 06:00:00,5537,6,4,2014,Tuesday
True,279.95,0.0,0.0,90,Mist,mist,2012-11-11 07:00:00,1120,7,11,2012,Sunday
True,274.91,0.0,0.0,99,Clear,sky is clear,2012-11-06 08:00:00,6182,8,11,2012,Tuesday
True,291.85,0.0,0.0,1,Clear,sky is clear,2015-09-07 07:00:00,1658,7,9,2015,Monday
True,273.81,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-22 09:00:00,4607,9,11,2016,Tuesday
True,271.87,0.0,0.0,90,Mist,mist,2015-12-22 04:00:00,806,4,12,2015,Tuesday
True,299.71,0.0,0.0,1,Clear,sky is clear,2015-07-27 21:00:00,2432,21,7,2015,Monday
True,291.8,1.78,0.0,90,Rain,moderate rain,2018-08-26 05:00:00,551,5,8,2018,Sunday
True,276.68,0.0,0.0,75,Mist,mist,2017-01-30 16:00:00,6234,16,1,2017,Monday
True,271.62,0.0,0.0,1,Clear,sky is clear,2016-01-02 17:00:00,4498,17,1,2016,Saturday
True,257.21,0.0,0.0,1,Clear,sky is clear,2018-02-12 03:00:00,311,3,2,2018,Monday
True,293.97,0.0,0.0,40,Clouds,scattered clouds,2018-09-06 14:00:00,4947,14,9,2018,Thursday
True,295.28,0.0,0.0,44,Rain,moderate rain,2013-06-25 22:00:00,2016,22,6,2013,Tuesday
True,282.1,0.0,0.0,1,Clear,sky is clear,2015-09-19 06:00:00,1542,6,9,2015,Saturday
True,256.72,0.0,0.0,64,Clouds,broken clouds,2014-01-03 08:00:00,5191,8,1,2014,Friday
True,277.55,0.0,0.0,90,Mist,mist,2013-04-09 06:00:00,5823,6,4,2013,Tuesday
True,291.51,0.0,0.0,40,Clouds,scattered clouds,2018-06-10 08:00:00,1617,8,6,2018,Sunday
True,275.95,0.0,0.0,90,Mist,mist,2017-03-27 06:00:00,5574,6,3,2017,Monday
True,275.79,0.0,0.0,90,Clouds,overcast clouds,2017-03-22 22:00:00,1744,22,3,2017,Wednesday
True,270.84,0.0,0.0,1,Clear,sky is clear,2017-04-07 05:00:00,2599,5,4,2017,Friday
True,295.3,0.0,0.0,1,Clear,sky is clear,2015-07-02 12:00:00,5254,12,7,2015,Thursday
True,292.16,0.0,0.0,1,Clear,sky is clear,2018-09-13 03:00:00,383,3,9,2018,Thursday
True,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-06 01:00:00,277,1,1,2014,Monday
True,259.31,0.0,0.0,90,Clouds,overcast clouds,2014-02-21 07:00:00,3178,7,2,2014,Friday
True,258.18,0.0,0.0,75,Clouds,broken clouds,2013-02-22 03:00:00,406,3,2,2013,Friday
True,264.62,0.0,0.0,90,Snow,light snow,2016-12-08 00:00:00,691,0,12,2016,Thursday
